Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2022-01-03,5421611.0,2346158.0,9069184.0,3329616.0,9653095.0,2595035.0,879278.0,9925545.0
2022-01-04,10847728.0,2488606.0,8857352.0,3921999.0,12114437.0,1985741.0,1484275.0,13177875.0
2022-01-05,11643813.0,1733031.0,14332638.0,6995719.0,19741360.0,1532485.0,1202512.0,21040835.0
2022-01-06,14447422.0,1810293.0,9628930.0,6449205.0,13018067.0,2295715.0,1198901.0,11290150.0
2022-01-07,13112115.0,2460591.0,11179384.0,4834389.0,12250210.0,1164892.0,1026186.0,11516755.0
2022-01-10,9246731.0,3937092.0,8856496.0,7857560.0,10905080.0,2125975.0,919447.0,14310435.0
2022-01-11,16205164.0,1906106.0,8389198.0,5142287.0,9982061.0,1055181.0,1321335.0,13570095.0
2022-01-12,14800442.0,3203744.0,21085530.0,5362535.0,13034848.0,1506313.0,1487554.0,10746980.0
2022-01-13,11856712.0,6684507.0,41963896.0,14277630.0,9372244.0,1965999.0,1586299.0,7435760.0
2022-01-14,19930176.0,3348123.0,11208968.0,7688506.0,7552844.0,1926983.0,1596037.0,9143810.0
2022-01-17,8036453.0,3442604.0,22989372.0,5262464.0,6722700.0,1655939.0,912205.0,8382365.0
2022-01-18,6215029.0,2389041.0,12341152.0,3690315.0,10835146.0,1936923.0,1667579.0,10407280.0
2022-01-19,9755485.0,3102539.0,14317626.0,5747770.0,16416144.0,1947061.0,2145255.0,7608510.0
2022-01-20,16494486.0,6176776.0,15197846.0,5533463.0,13567654.0,3125434.0,2829711.0,7449105.0
2022-01-21,13338594.0,3112358.0,11537694.0,8252758.0,12078277.0,3135380.0,4596050.0,8769480.0
2022-01-24,21868937.0,3258414.0,11868508.0,7116712.0,29612316.0,9706128.0,2231103.0,12737170.0
2022-01-25,24510205.0,3330501.0,13594248.0,9137653.0,19513184.0,5883754.0,1843543.0,12845325.0
2022-01-27,20020431.0,5718297.0,28617838.0,11231734.0,23984679.0,5945584.0,2620474.0,18593095.0
2022-01-28,14667727.0,3143862.0,24925208.0,10998502.0,14072314.0,2774965.0,1967721.0,24859820.0
2022-01-31,12143683.0,2739393.0,12842546.0,8788872.0,14824509.0,2238333.0,1639875.0,22583125.0
2022-02-01,13200509.0,2105169.0,14739484.0,5119935.0,20031583.0,4046199.0,1270508.0,15485430.0
2022-02-02,10017691.0,1984212.0,13969290.0,4253717.0,11214375.0,2272990.0,1246111.0,13552540.0
2022-02-03,9572839.0,1960538.0,10564762.0,3832922.0,9755335.0,2498448.0,1448039.0,11198565.0
2022-02-04,11061241.0,2307366.0,11579958.0,4700077.0,10314067.0,3276311.0,1014561.0,8856335.0
2022-02-07,10714467.0,1919149.0,12268042.0,4310209.0,14659368.0,3745509.0,1207402.0,10269795.0
2022-02-08,12060849.0,2946443.0,13981130.0,6053401.0,14642455.0,2401848.0,1190660.0,17846850.0
2022-02-09,11486225.0,1638721.0,11308342.0,3867244.0,8855292.0,1253049.0,1049611.0,8120290.0
2022-02-10,12464491.0,2112459.0,14314530.0,4334630.0,13159771.0,3300794.0,1195100.0,12540405.0
2022-02-11,15943370.0,3851488.0,10711104.0,7551371.0,13138408.0,2152018.0,2100036.0,9298775.0
2022-02-14,10719633.0,5951745.0,14656620.0,7459637.0,16170656.0,7366629.0,1661501.0,15134105.0
2022-02-15,11212671.0,3931683.0,13135066.0,4669915.0,18880659.0,2687788.0,1533070.0,10276375.0
2022-02-16,10392840.0,3256906.0,10032264.0,5350642.0,10549784.0,2043037.0,995668.0,11348780.0
2022-02-17,12853252.0,3134372.0,7351208.0,3937950.0,16683808.0,1415247.0,869374.0,14051145.0
2022-02-18,6775458.0,3688883.0,7796128.0,5602215.0,8945567.0,1659566.0,890713.0,6148340.0
2022-02-21,11107193.0,7465922.0,7468066.0,5120890.0,10967164.0,2084966.0,737919.0,6719555.0
2022-02-22,13494914.0,5408531.0,9536196.0,8878515.0,13156371.0,4189474.0,902667.0,15110375.0
2022-02-23,7310110.0,2426203.0,9029562.0,5478811.0,11624282.0,1460494.0,1324411.0,34579605.0
2022-02-24,24846650.0,5039136.0,23630766.0,13592379.0,28023104.0,19565577.0,2997629.0,24780215.0
2022-02-25,14570089.0,2549723.0,18318654.0,9737281.0,16935750.0,5674475.0,2193728.0,19969430.0
2022-02-28,21297446.0,3288942.0,24880832.0,15076542.0,20547432.0,4466025.0,2334036.0,13562810.0
2022-03-02,21471786.0,2761341.0,38505560.0,6771489.0,25252492.0,5163914.0,2034688.0,14154775.0
2022-03-03,10186748.0,1928039.0,17527922.0,7344147.0,23190595.0,3247919.0,2372998.0,14810715.0
